method,factor,relevance_score
Pull-off,Substrate,1.0
Pull-off,Rate,0.8
Pull-off,Curing,0.9
Pull-off,Loading,0.7
Pull-off,Metric,0.6
Shear,Substrate,0.7
Shear,Rate,1.0
Shear,Curing,0.8
Shear,Loading,0.9
Shear,Metric,0.7
Tensile,Substrate,0.8
Tensile,Rate,0.7
Tensile,Curing,1.0
Tensile,Loading,0.6
Tensile,Metric,0.9
Flexural,Substrate,0.6
Flexural,Rate,0.8
Flexural,Curing,0.7
Flexural,Loading,1.0
Flexural,Metric,0.8
Fracture,Substrate,0.5
Fracture,Rate,0.6
Fracture,Curing,0.6
Fracture,Loading,0.7
Fracture,Metric,1.0
